date,open,high,low,close,ma20_1,ma50_1,ma100_1,year,month,day,time,hr,4hr_tf,weekday,weekday_name,bb_status_1,lagged_close_1,pl_close_1_hr,trade_close_1_hr,lagged_close_4,pl_close_4_hr,trade_close_4_hr,up_bb20_low_bb20_diff_1,close_ma20_1_diff_1,close_ma50_1_diff_1,close_ma100_1_diff_1,ma20_1_ma50_1_diff_1,ma50_1_ma100_1_diff_1,open_close_diff_1,open_close_diff1_lag1,up_bb20_low_bb20_rel_diff_1,trend_strength_1,trend_strength2_1,ma20_4,ma50_4,ma100_4,up_bb20_low_bb20_diff_4,close_ma20_4_diff_4,close_ma50_4_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_rel_diff_4
2023-06-29 20:00:00,144.889,144.894,144.797,144.836,144.5461,144.30662,143.91952,2023,June,29,20:00:00,20,20,3,Thursday,inside_bb,144.886,0.04999999999998295,1,144.723,-0.11299999999999955,0,0.9750866302892973,0.28990000000001714,0.5293800000000033,0.9164800000000071,0.23947999999998615,0.3871000000000038,0.05299999999999727,-0.060000000000002274,0.7973069171443844,0,0,144.04125000000002,143.03358,141.55877,1.7232409490835607,0.7947499999999934,1.8024200000000121,3.277230000000003,1.0076700000000187,1.4748099999999909,0.9611949364496303
2023-06-29 21:00:00,144.838,144.838,144.759,144.759,144.5716,144.32106,143.92844000000002,2023,June,29,21:00:00,21,20,3,Thursday,inside_bb,144.836,0.0770000000000266,1,144.846,0.08700000000001751,1,0.950621203955734,0.18739999999999668,0.43793999999999755,0.8305599999999629,0.2505400000000009,0.39261999999996533,0.07900000000000773,0.05299999999999727,0.6971342520240302,1,1,144.04125000000002,143.03358,141.55877,1.7232409490835607,0.7947499999999934,1.8024200000000121,3.277230000000003,1.0076700000000187,1.4748099999999909,0.9611949364496303
2023-06-29 22:00:00,144.789,144.789,144.704,144.743,144.59305,144.3359,143.93863,2023,June,29,22:00:00,22,20,3,Thursday,inside_bb,144.759,0.015999999999991132,1,144.825,0.08199999999999363,1,0.9299412317249676,0.1499499999999898,0.4070999999999856,0.8043700000000058,0.25714999999999577,0.3972700000000202,0.04599999999999227,0.07900000000000773,0.6612467485949025,2,2,144.04125000000002,143.03358,141.55877,1.7232409490835607,0.7947499999999934,1.8024200000000121,3.277230000000003,1.0076700000000187,1.4748099999999909,0.9611949364496303
2023-06-29 23:00:00,144.735,144.804,144.71,144.762,144.61255,144.3498,143.94825,2023,June,29,23:00:00,23,20,3,Thursday,inside_bb,144.743,-0.019000000000005457,0,144.886,0.12399999999999523,1,0.9172108520363054,0.14945000000000164,0.4122000000000128,0.8137499999999989,0.26275000000001114,0.4015499999999861,-0.026999999999986812,0.04599999999999227,0.6629396334203926,0,0,144.04125000000002,143.03358,141.55877,1.7232409490835607,0.7947499999999934,1.8024200000000121,3.277230000000003,1.0076700000000187,1.4748099999999909,0.9611949364496303
2023-06-30 00:00:00,144.761,144.832,144.67,144.795,144.6308,144.36516,143.95832000000001,2023,June,30,00:00:00,0,0,4,Friday,inside_bb,144.762,-0.03299999999998704,0,144.836,0.04100000000002524,1,0.9141310281170263,0.1641999999999939,0.42983999999998446,0.8366799999999728,0.26563999999999055,0.4068399999999883,-0.033999999999991815,-0.026999999999986812,0.6796241402484953,-1,-1,144.10340000000002,143.09138,141.61235,1.783638575664554,0.6915999999999656,1.7036200000000008,3.1826499999999953,1.0120200000000352,1.4790299999999945,0.887746715862706
2023-06-30 01:00:00,144.794,144.925,144.68,144.885,144.64605,144.38358,143.96999,2023,June,30,01:00:00,1,0,4,Friday,inside_bb,144.795,-0.09000000000000341,0,144.759,-0.12600000000000477,0,0.9401916712410525,0.23894999999998845,0.501419999999996,0.9150099999999952,0.26247000000000753,0.41358999999999924,-0.09099999999997976,-0.033999999999991815,0.7541503049953363,-2,-2,144.10340000000002,143.09138,141.61235,1.783638575664554,0.6915999999999656,1.7036200000000008,3.1826499999999953,1.0120200000000352,1.4790299999999945,0.887746715862706
2023-06-30 02:00:00,144.879,145.069,144.787,144.795,144.65935,144.40206,143.98172,2023,June,30,02:00:00,2,0,4,Friday,inside_bb,144.885,0.09000000000000341,1,144.743,-0.0519999999999925,0,0.9424047849361727,0.13564999999999827,0.39293999999998164,0.8132799999999918,0.25728999999998337,0.42034000000001015,0.08400000000000318,-0.09099999999997976,0.6439402708563132,0,0,144.10340000000002,143.09138,141.61235,1.783638575664554,0.6915999999999656,1.7036200000000008,3.1826499999999953,1.0120200000000352,1.4790299999999945,0.887746715862706
2023-06-30 03:00:00,144.796,144.881,144.718,144.751,144.66635000000002,144.42116,143.99462000000003,2023,June,30,03:00:00,3,0,4,Friday,inside_bb,144.795,0.04399999999998272,1,144.762,0.01099999999999568,1,0.9446726192801975,0.08464999999998213,0.32984000000001856,0.7563799999999787,0.24519000000003643,0.4265399999999602,0.044999999999987494,0.08400000000000318,0.5896077628083283,1,1,144.10340000000002,143.09138,141.61235,1.783638575664554,0.6915999999999656,1.7036200000000008,3.1826499999999953,1.0120200000000352,1.4790299999999945,0.887746715862706
2023-06-30 04:00:00,144.756,144.81,144.71,144.773,144.6876,144.43859999999998,144.00700999999998,2023,June,30,04:00:00,4,4,4,Friday,inside_bb,144.751,-0.02199999999999136,0,144.795,0.02199999999999136,1,0.8994636060840548,0.08539999999999281,0.33440000000001646,0.7659900000000164,0.24900000000002365,0.4315899999999999,-0.016999999999995907,0.044999999999987494,0.5949454757505911,0,0,144.16694999999999,143.14744000000002,141.66637,1.7850332033382301,0.6060500000000104,1.6255599999999788,3.1066299999999956,1.0195099999999684,1.4810700000000168,0.8395174940536808
2023-06-30 05:00:00,144.774,144.805,144.64,144.717,144.7113,144.45446,144.01978,2023,June,30,05:00:00,5,4,4,Friday,inside_bb,144.773,0.055999999999983174,1,144.885,0.16799999999997794,1,0.7961434410136121,0.00570000000001869,0.26254000000000133,0.6972200000000157,0.25683999999998264,0.4346800000000144,0.05699999999998795,-0.016999999999995907,0.5071595138594143,0,0,144.16694999999999,143.14744000000002,141.66637,1.7850332033382301,0.6060500000000104,1.6255599999999788,3.1066299999999956,1.0195099999999684,1.4810700000000168,0.8395174940536808
2023-06-30 06:00:00,144.722,144.736,144.61,144.673,144.7263,144.46814,144.03144999999998,2023,June,30,06:00:00,6,4,4,Friday,inside_bb,144.717,0.04400000000001114,1,144.795,0.12199999999998568,1,0.7313780502262262,-0.05330000000000723,0.2048599999999965,0.6415500000000236,0.2581600000000037,0.4366900000000271,0.049000000000006594,0.05699999999998795,0.42712387255329753,1,1,144.16694999999999,143.14744000000002,141.66637,1.7850332033382301,0.6060500000000104,1.6255599999999788,3.1066299999999956,1.0195099999999684,1.4810700000000168,0.8395174940536808
2023-06-30 07:00:00,144.668,144.76,144.435,144.581,144.7463,144.48,144.04227,2023,June,30,07:00:00,7,4,4,Friday,lower_near,144.673,0.09200000000001296,1,144.751,0.17000000000001592,1,0.5436486478894835,-0.165300000000002,0.10099999999999909,0.5387299999999868,0.2663000000000011,0.43772999999998774,0.08700000000001751,0.049000000000006594,0.19594332545161544,2,-99,144.16694999999999,143.14744000000002,141.66637,1.7850332033382301,0.6060500000000104,1.6255599999999788,3.1066299999999956,1.0195099999999684,1.4810700000000168,0.8395174940536808
2023-06-30 08:00:00,144.584,144.874,144.54,144.847,144.774,144.49764,144.05635999999998,2023,June,30,08:00:00,8,8,4,Friday,lower_hit,144.581,-0.26600000000001955,0,144.773,-0.07400000000001228,0,0.34370611640827065,0.0730000000000075,0.34936000000001854,0.7906400000000247,0.27636000000001104,0.4412800000000061,-0.26300000000000523,0.08700000000001751,0.7123907504552366,0,-99,144.2363,143.20638,141.71502,1.7532608297170782,0.6107000000000085,1.6406200000000126,3.1319799999999987,1.0299200000000042,1.491359999999986,0.8483223885738418
2023-06-30 09:00:00,144.844,144.91,144.621,144.631,144.7662,144.51038,144.06886,2023,June,30,09:00:00,9,8,4,Friday,lower_near,144.847,0.21600000000000819,1,144.717,0.08600000000001273,1,0.3663155955038633,-0.13519999999999754,0.12062000000000239,0.5621399999999994,0.25581999999999994,0.441519999999997,0.21299999999999386,-0.26300000000000523,0.13091934479603207,0,-99,144.2363,143.20638,141.71502,1.7532608297170782,0.6107000000000085,1.6406200000000126,3.1319799999999987,1.0299200000000042,1.491359999999986,0.8483223885738418
2023-06-30 10:00:00,144.63,144.75,144.583,144.731,144.75820000000002,144.52352000000002,144.08269,2023,June,30,10:00:00,10,8,4,Friday,lower_near,144.631,-0.09999999999999432,0,144.673,-0.057999999999992724,0,0.34790343447588157,-0.027200000000021873,0.20747999999997546,0.6483099999999808,0.23467999999999734,0.4408300000000054,-0.10099999999999909,0.21299999999999386,0.4218173857898275,0,-99,144.2363,143.20638,141.71502,1.7532608297170782,0.6107000000000085,1.6406200000000126,3.1319799999999987,1.0299200000000042,1.491359999999986,0.8483223885738418
2023-06-30 11:00:00,144.73,144.76,144.59,144.63,144.75945000000002,144.53468,144.09364,2023,June,30,11:00:00,11,8,4,Friday,lower_near,144.731,0.10099999999999909,1,144.581,-0.049000000000006594,0,0.3392436785030668,-0.12945000000001983,0.09531999999998675,0.536360000000002,0.22477000000000658,0.4410400000000152,0.09999999999999432,-0.10099999999999909,0.11841588155385603,0,-99,144.2363,143.20638,141.71502,1.7532608297170782,0.6107000000000085,1.6406200000000126,3.1319799999999987,1.0299200000000042,1.491359999999986,0.8483223885738418
2023-06-30 12:00:00,144.627,144.736,144.613,144.725,144.75955000000002,144.54864,144.10907,2023,June,30,12:00:00,12,12,4,Friday,lower_near,144.63,-0.09499999999999886,0,144.847,0.1220000000000141,1,0.3390673892560585,-0.034550000000024284,0.1763599999999883,0.6159299999999917,0.2109100000000126,0.43957000000000335,-0.09799999999998477,0.09999999999999432,0.39810285183771343,0,-99,144.30105,143.26634,141.7599,1.630018650254783,0.4239499999999907,1.4586599999999805,2.9651000000000067,1.0347099999999898,1.5064400000000262,0.7600890486337223
2023-06-30 13:00:00,144.724,144.743,144.34,144.458,144.74015,144.55614,144.12216,2023,June,30,13:00:00,13,12,4,Friday,lower_crossover,144.725,0.2669999999999959,1,144.631,0.17300000000000182,1,0.42297647033558405,-0.28215000000000146,-0.09814000000000078,0.33583999999999037,0.18401000000000067,0.43397999999999115,0.26599999999999113,-0.09799999999998477,0.0,0,0,144.30105,143.26634,141.7599,1.630018650254783,0.4239499999999907,1.4586599999999805,2.9651000000000067,1.0347099999999898,1.5064400000000262,0.7600890486337223
2023-06-30 14:00:00,144.464,144.598,144.33,144.503,144.72404999999998,144.5624,144.13492,2023,June,30,14:00:00,14,12,4,Friday,lower_hit,144.458,-0.044999999999987494,0,144.731,0.22800000000000864,1,0.4645866977446076,-0.2210499999999911,-0.05940000000001078,0.36807999999999197,0.1616499999999803,0.42748000000000275,-0.03899999999998727,0.26599999999999113,0.02420075505152194,0,-99,144.30105,143.26634,141.7599,1.630018650254783,0.4239499999999907,1.4586599999999805,2.9651000000000067,1.0347099999999898,1.5064400000000262,0.7600890486337223
2023-06-30 15:00:00,144.461,144.576,144.195,144.539,144.7067,144.56518,144.14944,2023,June,30,15:00:00,15,12,4,Friday,lower_hit,144.503,-0.036000000000001364,0,144.63,0.09100000000000819,1,0.46639147746083154,-0.16770000000002483,-0.02618000000001075,0.3895599999999888,0.14152000000001408,0.41573999999999955,-0.07799999999997453,-0.03899999999998727,0.1404308223790204,-1,-99,144.30105,143.26634,141.7599,1.630018650254783,0.4239499999999907,1.4586599999999805,2.9651000000000067,1.0347099999999898,1.5064400000000262,0.7600890486337223
2023-06-30 16:00:00,144.54,144.627,144.46,144.475,144.68865,144.56664,144.16219,2023,June,30,16:00:00,16,16,4,Friday,lower_near,144.539,0.06399999999999295,1,144.725,0.25,1,0.493116021082983,-0.21365000000000123,-0.09164000000001238,0.3128099999999847,0.12200999999998885,0.4044499999999971,0.06499999999999773,-0.07799999999997453,0.06673482331646334,0,-99,144.3488,143.32056,141.80552,1.4595627896807741,0.126199999999983,1.154439999999994,2.669479999999993,1.028240000000011,1.515039999999999,0.5864642486724292
2023-06-30 17:00:00,144.472,144.56,144.31,144.325,144.66694999999999,144.56252,144.17438,2023,June,30,17:00:00,17,16,4,Friday,lower_crossover,144.475,0.15000000000000568,1,144.458,0.13300000000000978,1,0.5851718233826659,-0.3419499999999971,-0.23752000000001772,0.1506199999999751,0.10442999999997937,0.3881399999999928,0.14700000000001978,0.06499999999999773,0.0,1,-98,144.3488,143.32056,141.80552,1.4595627896807741,0.126199999999983,1.154439999999994,2.669479999999993,1.028240000000011,1.515039999999999,0.5864642486724292
2023-06-30 18:00:00,144.324,144.363,144.24,144.313,144.64545,144.56428,144.18293,2023,June,30,18:00:00,18,16,4,Friday,lower_crossover,144.325,0.012000000000000455,1,144.503,0.18999999999999773,1,0.6597498407391527,-0.3324500000000228,-0.2512800000000084,0.13006999999998925,0.0811700000000144,0.38134999999999764,0.011000000000024102,0.14700000000001978,0.0,2,-97,144.3488,143.32056,141.80552,1.4595627896807741,0.126199999999983,1.154439999999994,2.669479999999993,1.028240000000011,1.515039999999999,0.5864642486724292
2023-06-30 19:00:00,144.309,144.335,144.23,144.301,144.6224,144.56668000000002,144.19028,2023,June,30,19:00:00,19,16,4,Friday,lower_near,144.313,0.012000000000000455,1,144.539,0.23799999999999955,1,0.7174920059986221,-0.32140000000001123,-0.26568000000003167,0.11071999999998638,0.055719999999979564,0.37640000000001805,0.008000000000009777,0.011000000000024102,0.05205075831795612,3,-99,144.3488,143.32056,141.80552,1.4595627896807741,0.126199999999983,1.154439999999994,2.669479999999993,1.028240000000011,1.515039999999999,0.5864642486724292
2023-06-30 20:00:00,144.294,144.312,144.24,144.275,144.5964,144.56602,144.19751,2023,June,30,20:00:00,20,20,4,Friday,lower_near,144.301,0.025999999999982037,1,144.475,0.19999999999998863,1,0.7615467914152418,-0.3213999999999828,-0.29102000000000317,0.0774900000000116,0.030379999999979646,0.36851000000001477,0.019000000000005457,0.008000000000009777,0.07796421228077122,4,-99,144.38505,143.37856,141.8502,1.2551679946986383,-0.11005000000000109,0.8964400000000126,2.4248000000000047,1.0064900000000137,1.5283599999999922,0.4123224935109792
2023-06-30 21:00:00,144.273,144.347,144.26,144.298,144.56705,144.5658,144.20473,2023,June,30,21:00:00,21,20,4,Friday,inside_bb,144.275,-0.022999999999996135,0,144.325,0.026999999999986812,1,0.7551752391541982,-0.2690499999999929,-0.26779999999999404,0.09326999999998975,0.0012499999999988631,0.3610699999999838,-0.025000000000005684,0.019000000000005457,0.14372507723991204,0,0,144.38505,143.37856,141.8502,1.2551679946986383,-0.11005000000000109,0.8964400000000126,2.4248000000000047,1.0064900000000137,1.5283599999999922,0.4123224935109792
2023-07-03 00:00:00,144.337,144.404,144.308,144.395,144.50135,144.56006,144.23055,2023,July,03,00:00:00,0,0,0,Monday,inside_bb,144.337,-0.058000000000021146,0,144.275,-0.12000000000000455,0,0.729333971397125,-0.10634999999999195,-0.16505999999998267,0.16445000000001642,-0.058709999999990714,0.3295099999999991,-0.058000000000021146,-0.0660000000000025,0.35418202884987515,-1,-1,144.4044,143.4371,141.89690000000002,1.2039537673279597,-0.009399999999999409,0.9579000000000235,2.4980999999999938,0.9673000000000229,1.5401999999999703,0.49219239122374137
2023-07-03 01:00:00,144.393,144.481,144.22,144.445,144.48775,144.56089999999998,144.24001,2023,July,03,01:00:00,1,0,0,Monday,inside_bb,144.395,-0.04999999999998295,0,144.298,-0.14699999999999136,0,0.701658636257207,-0.04275000000001228,-0.11589999999998213,0.2049899999999809,-0.07314999999996985,0.32088999999996304,-0.0519999999999925,-0.058000000000021146,0.43907293690839516,-2,-2,144.4044,143.4371,141.89690000000002,1.2039537673279597,-0.009399999999999409,0.9579000000000235,2.4980999999999938,0.9673000000000229,1.5401999999999703,0.49219239122374137
2023-07-03 02:00:00,144.446,144.546,144.32,144.511,144.47965,144.56336,144.25048,2023,July,03,02:00:00,2,0,0,Monday,inside_bb,144.445,-0.0660000000000025,0,144.273,-0.23799999999999955,0,0.6802764451563803,0.03135000000000332,-0.05235999999999308,0.26051999999998543,-0.0837099999999964,0.3128799999999785,-0.06499999999999773,-0.0519999999999925,0.5460842062417679,-3,-3,144.4044,143.4371,141.89690000000002,1.2039537673279597,-0.009399999999999409,0.9579000000000235,2.4980999999999938,0.9673000000000229,1.5401999999999703,0.49219239122374137
2023-07-03 03:00:00,144.51,144.692,144.488,144.668,144.484,144.57173999999998,144.26316,2023,July,03,03:00:00,3,0,0,Monday,inside_bb,144.511,-0.1570000000000107,0,144.337,-0.3310000000000173,0,0.6954722740265993,0.1839999999999975,0.09626000000002932,0.4048400000000072,-0.08773999999996818,0.30857999999997787,-0.15800000000001546,-0.06499999999999773,0.7645684190035161,-4,-4,144.4044,143.4371,141.89690000000002,1.2039537673279597,-0.009399999999999409,0.9579000000000235,2.4980999999999938,0.9673000000000229,1.5401999999999703,0.49219239122374137
2023-07-03 04:00:00,144.665,144.694,144.559,144.616,144.47245,144.57778,144.27472,2023,July,03,04:00:00,4,4,0,Monday,inside_bb,144.668,0.0519999999999925,1,144.395,-0.22100000000000364,0,0.6206000150475006,0.14355000000000473,0.0382200000000239,0.3412800000000118,-0.10532999999998083,0.3030599999999879,0.04899999999997817,-0.15800000000001546,0.7313084056064959,0,0,144.43515,143.50048,141.94618,1.1550961865486329,0.18085000000002083,1.1155200000000036,2.6698200000000156,0.9346699999999828,1.554300000000012,0.6565670479273169
2023-07-03 05:00:00,144.611,144.627,144.415,144.435,144.46265,144.57904,144.28417,2023,July,03,05:00:00,5,4,0,Monday,inside_bb,144.616,0.1810000000000116,1,144.445,0.009999999999990905,1,0.6029419451353988,-0.02764999999999418,-0.14403999999998973,0.15083000000001334,-0.11638999999999555,0.2948700000000031,0.17599999999998772,0.04899999999997817,0.45414152187772405,1,1,144.43515,143.50048,141.94618,1.1550961865486329,0.18085000000002083,1.1155200000000036,2.6698200000000156,0.9346699999999828,1.554300000000012,0.6565670479273169
2023-07-03 06:00:00,144.436,144.619,144.36,144.578,144.45499999999998,144.582,144.29622,2023,July,03,06:00:00,6,4,0,Monday,inside_bb,144.435,-0.14300000000000068,0,144.511,-0.06700000000000728,0,0.5595682543793714,0.12300000000001887,-0.003999999999990678,0.2817799999999977,-0.12700000000000955,0.2857799999999884,-0.1419999999999959,0.17599999999998772,0.7198123268026358,0,0,144.43515,143.50048,141.94618,1.1550961865486329,0.18085000000002083,1.1155200000000036,2.6698200000000156,0.9346699999999828,1.554300000000012,0.6565670479273169
2023-07-03 07:00:00,144.578,144.773,144.47,144.735,144.46025000000003,144.5851,144.30962,2023,July,03,07:00:00,7,4,0,Monday,upper_near,144.578,-0.1570000000000107,0,144.668,-0.06700000000000728,0,0.5940404024391341,0.2747499999999832,0.14990000000000236,0.4253800000000183,-0.12484999999998081,0.27548000000001593,-0.1570000000000107,-0.1419999999999959,0.9625106286910078,-1,99,144.43515,143.50048,141.94618,1.1550961865486329,0.18085000000002083,1.1155200000000036,2.6698200000000156,0.9346699999999828,1.554300000000012,0.6565670479273169
2023-07-03 08:00:00,144.736,144.87,144.676,144.828,144.4654,144.59108,144.3236,2023,July,03,08:00:00,8,8,0,Monday,upper_crossover,144.735,-0.09299999999998931,0,144.616,-0.21199999999998909,0,0.6381993086995976,0.3626000000000147,0.2369199999999978,0.504400000000004,-0.1256800000000169,0.26748000000000616,-0.09200000000001296,-0.1570000000000107,0.0,-2,98,144.483,143.57026,142.00605,1.075934648852126,0.34499999999999886,1.2577400000000125,2.8219500000000153,0.9127400000000137,1.5642100000000028,0.8206514451115282
2023-07-03 09:00:00,144.831,144.883,144.703,144.714,144.47820000000002,144.59313999999998,144.33577000000002,2023,July,03,09:00:00,9,8,0,Monday,upper_hit,144.828,0.11400000000000432,1,144.435,-0.27899999999999636,0,0.6756749138477289,0.23579999999998336,0.12086000000002173,0.37822999999997364,-0.11493999999996163,0.2573699999999519,0.11699999999999022,-0.09200000000001296,0.84898439348175,0,99,144.483,143.57026,142.00605,1.075934648852126,0.34499999999999886,1.2577400000000125,2.8219500000000153,0.9127400000000137,1.5642100000000028,0.8206514451115282
2023-07-03 10:00:00,144.716,144.754,144.54,144.595,144.4828,144.59807999999998,144.34564,2023,July,03,10:00:00,10,8,0,Monday,inside_bb,144.714,0.11899999999999977,1,144.578,-0.016999999999995907,0,0.6834840773125279,0.11220000000000141,-0.003079999999982874,0.2493599999999958,-0.11527999999998428,0.2524399999999787,0.12100000000000932,0.11699999999999022,0.6641589083408846,1,100,144.483,143.57026,142.00605,1.075934648852126,0.34499999999999886,1.2577400000000125,2.8219500000000153,0.9127400000000137,1.5642100000000028,0.8206514451115282
2023-07-03 11:00:00,144.594,144.77,144.572,144.737,144.49269999999999,144.60796,144.35856,2023,July,03,11:00:00,11,8,0,Monday,inside_bb,144.595,-0.1419999999999959,0,144.735,-0.001999999999981128,0,0.7192043555152168,0.24430000000000973,0.12904000000000337,0.37843999999998346,-0.11526000000000636,0.24939999999998008,-0.14300000000000068,0.12100000000000932,0.839680923963538,0,0,144.483,143.57026,142.00605,1.075934648852126,0.34499999999999886,1.2577400000000125,2.8219500000000153,0.9127400000000137,1.5642100000000028,0.8206514451115282
2023-07-03 12:00:00,144.735,144.935,144.721,144.859,144.5119,144.61768,144.37195,2023,July,03,12:00:00,12,12,0,Monday,upper_near,144.737,-0.1220000000000141,0,144.828,-0.03100000000000591,0,0.7897926708232603,0.34710000000001173,0.24132000000000176,0.48705000000001064,-0.10578000000000998,0.24573000000000889,-0.12399999999999523,-0.14300000000000068,0.9394824272529692,-1,99,144.5265,143.63476,142.06547,1.01946817929786,0.33250000000001023,1.2242400000000089,2.793530000000004,0.8917399999999986,1.5692899999999952,0.8261504446651915
2023-07-03 13:00:00,144.86,144.875,144.52,144.586,144.52495000000002,144.62578,144.38072,2023,July,03,13:00:00,13,12,0,Monday,upper_near,144.859,0.27299999999999613,1,144.714,0.1279999999999859,1,0.7720828696600393,0.0610499999999945,-0.039779999999979054,0.20528000000001612,-0.10082999999997355,0.24505999999999517,0.2740000000000009,-0.12399999999999523,0.5790718229856282,0,99,144.5265,143.63476,142.06547,1.01946817929786,0.33250000000001023,1.2242400000000089,2.793530000000004,0.8917399999999986,1.5692899999999952,0.8261504446651915
2023-07-03 14:00:00,144.59,144.65,144.347,144.387,144.52865,144.62766,144.38630999999998,2023,July,03,14:00:00,14,12,0,Monday,inside_bb,144.586,0.19900000000001228,1,144.595,0.2079999999999984,1,0.7576787541329395,-0.1416499999999985,-0.24065999999999121,0.0006900000000200635,-0.09900999999999271,0.24135000000001128,0.20300000000000296,0.2740000000000009,0.31304741722354656,1,100,144.5265,143.63476,142.06547,1.01946817929786,0.33250000000001023,1.2242400000000089,2.793530000000004,0.8917399999999986,1.5692899999999952,0.8261504446651915
2023-07-03 15:00:00,144.39,144.51,143.97,144.46,144.5366,144.62112000000002,144.39352,2023,July,03,15:00:00,15,12,0,Monday,lower_hit,144.387,-0.0730000000000075,0,144.737,0.2769999999999868,1,0.730301048047977,-0.0765999999999849,-0.16112000000001103,0.06648000000001275,-0.08452000000002613,0.22760000000002378,-0.0700000000000216,0.20300000000000296,0.39511174849778846,0,-99,144.5265,143.63476,142.06547,1.01946817929786,0.33250000000001023,1.2242400000000089,2.793530000000004,0.8917399999999986,1.5692899999999952,0.8261504446651915
2023-07-03 16:00:00,144.458,144.63,144.446,144.508,144.54825,144.61346,144.4031,2023,July,03,16:00:00,16,16,0,Monday,inside_bb,144.46,-0.04800000000000182,0,144.859,0.3509999999999991,1,0.6885589832477308,-0.04024999999998613,-0.10545999999999367,0.10490000000001487,-0.06521000000000754,0.21036000000000854,-0.05000000000001137,-0.0700000000000216,0.4415445866233003,-1,-100,144.5482,143.68318000000002,142.12174000000002,0.9269554921302756,-0.04019999999999868,0.8248199999999883,2.386259999999993,0.865019999999987,1.5614400000000046,0.4566322219984766
2023-07-03 17:00:00,144.505,144.702,144.495,144.685,144.56760000000003,144.61506,144.41445,2023,July,03,17:00:00,17,16,0,Monday,inside_bb,144.508,-0.1769999999999925,0,144.586,-0.09899999999998954,0,0.6563675476598405,0.11739999999997508,0.06994000000000256,0.2705500000000143,-0.047459999999972524,0.20061000000001172,-0.18000000000000682,-0.05000000000001137,0.6788632000752376,-2,-101,144.5482,143.68318000000002,142.12174000000002,0.9269554921302756,-0.04019999999999868,0.8248199999999883,2.386259999999993,0.865019999999987,1.5614400000000046,0.4566322219984766
2023-07-03 18:00:00,144.684,144.73,144.57,144.676,144.58775,144.61412,144.42634999999999,2023,July,03,18:00:00,18,16,0,Monday,inside_bb,144.685,0.009000000000014552,1,144.387,-0.28899999999998727,0,0.6006577094619843,0.08824999999998795,0.061879999999973734,0.2496500000000026,-0.026370000000014215,0.18777000000002886,0.008000000000009777,-0.18000000000000682,0.6469222797107431,0,0,144.5482,143.68318000000002,142.12174000000002,0.9269554921302756,-0.04019999999999868,0.8248199999999883,2.386259999999993,0.865019999999987,1.5614400000000046,0.4566322219984766
2023-07-03 19:00:00,144.677,144.74,144.659,144.717,144.60675,144.61154,144.43312,2023,July,03,19:00:00,19,16,0,Monday,inside_bb,144.676,-0.04100000000002524,0,144.46,-0.257000000000005,0,0.5619872631434077,0.11025000000000773,0.10546000000002209,0.28388000000001057,-0.004789999999985639,0.17841999999998848,-0.040000000000020464,0.008000000000009777,0.6961788233123607,0,0,144.5482,143.68318000000002,142.12174000000002,0.9269554921302756,-0.04019999999999868,0.8248199999999883,2.386259999999993,0.865019999999987,1.5614400000000046,0.4566322219984766
2023-07-03 20:00:00,144.719,144.81,144.688,144.744,144.6242,144.60992,144.44048,2023,July,03,20:00:00,20,20,0,Monday,inside_bb,144.717,-0.026999999999986812,0,144.508,-0.23599999999999,0,0.5374067945999741,0.11979999999999791,0.13408000000001152,0.3035199999999918,0.014280000000013615,0.16943999999998027,-0.025000000000005684,-0.040000000000020464,0.7229223768731332,-1,-1,144.5759,143.74176,142.1765,0.8778153745287796,0.16810000000000969,1.0022400000000005,2.5674999999999955,0.8341399999999908,1.565259999999995,0.6914981269156371
2023-07-03 21:00:00,144.741,144.754,144.65,144.673,144.6356,144.60566,144.44747999999998,2023,July,03,21:00:00,21,20,0,Monday,inside_bb,144.744,0.07099999999999795,1,144.685,0.012000000000000455,1,0.51144937470076,0.037399999999990996,0.06734000000000151,0.22552000000001726,0.029940000000010514,0.15818000000001575,0.06800000000001205,-0.025000000000005684,0.5731255171088498,0,0,144.5759,143.74176,142.1765,0.8778153745287796,0.16810000000000969,1.0022400000000005,2.5674999999999955,0.8341399999999908,1.565259999999995,0.6914981269156371
2023-07-03 22:00:00,144.614,144.706,144.614,144.653,144.6427,144.602,144.45431,2023,July,03,22:00:00,22,20,0,Monday,inside_bb,144.673,0.020000000000010232,1,144.676,0.022999999999996135,1,0.4979082136271131,0.010300000000000864,0.05099999999998772,0.19868999999999915,0.04069999999998686,0.14769000000001142,-0.03899999999998727,0.06800000000001205,0.520686543660263,1,1,144.5759,143.74176,142.1765,0.8778153745287796,0.16810000000000969,1.0022400000000005,2.5674999999999955,0.8341399999999908,1.565259999999995,0.6914981269156371
2023-07-03 23:00:00,144.648,144.703,144.608,144.669,144.64275,144.6002,144.46063,2023,July,03,23:00:00,23,20,0,Monday,inside_bb,144.653,-0.016000000000019554,0,144.717,0.04800000000000182,1,0.4979518046193334,0.026250000000004547,0.06880000000001019,0.20837000000000216,0.04255000000000564,0.13956999999999198,-0.021000000000015007,-0.03899999999998727,0.5527159451105348,0,0,144.5759,143.74176,142.1765,0.8778153745287796,0.16810000000000969,1.0022400000000005,2.5674999999999955,0.8341399999999908,1.565259999999995,0.6914981269156371
