close_ma50_1_diff_1,trend_strength_1,up_bb20_low_bb20_diff_1,hr,lagged_close_1,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4
0.24860000000001037,-1,0.6427059898849734,7,134.502,1.2065048258417619,2.649010000000004,1.2898500000000013,1.2476599999999962
2.680659999999989,1,5.74784915745191,2,132.275,4.471517058001851,2.853440000000006,0.3342400000000225,-0.3522500000000264
-0.5675599999999861,1,0.8965500895177456,22,139.326,1.667972434499461,1.636560000000003,1.6459800000000087,0.766680000000008
0.24575999999999,0,0.8223991602985734,5,139.186,1.9816205596071086,-2.654350000000022,-2.420770000000033,-0.44517999999999347
-0.4128200000000106,1,0.6933386503324641,20,141.035,2.341129156301008,-0.12857999999999947,-1.341700000000003,1.3920200000000023
-0.41279999999997585,-3,1.2719621808395232,13,130.16,3.8601587695740704,-3.887529999999998,-1.8172500000000014,-0.7216299999999762
0.1306199999999933,0,1.2737448476260056,1,130.846,3.616133643315095,-2.963409999999982,-1.8747099999999648,-0.7519500000000221
1.051400000000001,1,2.239083449656164,22,143.1,1.8062993399286142,2.882739999999984,0.7754199999999969,0.836719999999957
0.27208000000001675,-1,0.3204519830510435,9,143.52,2.37047824625364,2.6335200000000043,1.2395799999999895,0.9904899999999941
-0.23873999999997864,0,0.7402724959512739,3,141.158,2.2450988584865854,-0.14934999999999832,-1.2472899999999925,1.3625399999999956
1.0249000000000024,-5,1.114456412077459,18,144.45,2.2168450887573385,2.6716300000000217,1.188410000000033,0.3780699999999797
-0.9168000000000234,0,2.031528861668278,12,131.05,3.102442121265824,-3.643320000000017,-1.1422400000000152,-1.4747800000000097
-0.7315599999999733,-1,1.3240743976062959,21,140.202,1.86005677337198,-0.6449200000000133,-0.7929599999999937,1.0841399999999624
-0.6391800000000103,0,1.1953075094347128,22,131.294,3.253603482458459,-3.7832599999999843,-1.2942199999999957,-1.4048899999999662
-0.1383600000000058,1,0.6862563889969238,16,139.748,2.1346068688042124,0.9029500000000041,1.022829999999999,-0.3018299999999954
0.5830600000000175,0,0.42204295093227984,1,141.9,2.8523932038957014,1.9106299999999976,0.23428999999998723,0.9596900000000232
1.6955600000000288,0,1.1478083646801451,5,136.875,5.007436873506208,3.022630000000021,0.531690000000026,0.1897899999999879
-0.24567999999999302,0,0.5524517983452597,10,131.409,3.2564933998344827,-0.5950599999999895,0.11010000000001696,-0.039909999999991896
0.13032000000001176,0,0.5359636672444026,10,133.868,1.4638570393357782,0.3861300000000085,0.7420100000000218,-0.1969299999999805
0.6894000000000062,-1,1.5195343330552191,20,140.121,1.38214556325795,1.2200399999999831,0.7476799999999741,-0.018789999999995644
-0.18304000000000542,0,0.6175682020809745,23,130.83,1.758961176674518,-2.455539999999985,-1.793579999999963,-0.6644600000000196
-0.07787999999999329,0,0.7410118543477324,19,139.324,1.4515772039692365,0.048619999999999663,0.22239999999999327,-0.023579999999981283
-0.007439999999974134,-1,0.41047874483456326,23,134.255,1.2048246170863308,2.6687299999999823,1.260690000000011,1.3539399999999944
-0.5555200000000013,1,0.7699214994787553,18,145.501,1.370948054675182,0.17139000000000237,0.4531300000000158,0.2431100000000015
-0.6910600000000215,0,1.510637801860753,0,132.582,1.6534454107532497,0.37472999999999956,0.35993000000001985,0.823949999999968
0.6442600000000027,-3,0.6013506199906828,14,144.4,1.3785560562324122,3.0275999999999783,1.4147399999999664,1.0338100000000168
0.742859999999979,-1,0.8580256159726787,1,142.538,1.8801900352348753,1.585329999999999,0.9318899999999815,0.6515899999999988
-0.5181200000000104,0,1.084342517188304,16,139.783,1.5461416834845636,2.45474999999999,1.7886499999999899,0.9935999999999865
0.1391399999999976,0,1.0954127315763458,10,139.655,1.45300610355838,0.2868299999999806,0.29278999999996813,-0.053210000000007085
-0.10692000000000235,-3,1.3253870775026257,15,136.03,1.5751539807964718,1.6569800000000043,1.4693200000000104,0.9409599999999614
-0.8566999999999894,3,1.679853364373173,4,146.631,1.1932036311816319,0.1924799999999891,0.4249399999999923,0.7037400000000105
0.4204000000000008,0,1.1251602926546411,18,134.658,1.3696785485484497,1.9635299999999916,0.661689999999993,0.6933899999999937
-0.2458599999999933,0,0.4865311803311556,13,134.091,1.4508163799953877,2.593670000000003,1.2186299999999903,1.4205900000000042
0.6470999999999663,0,1.5181582192560654,10,143.093,1.7774102864817678,2.0469400000000064,0.9575599999999724,0.5189300000000401
0.46884000000000015,0,0.9604889981387146,7,143.348,3.2347439108203844,2.8628499999999804,1.061189999999982,0.9094599999999957
1.6228799999999808,-2,2.9954983417886183,3,141.55,2.6842745486987383,0.4767699999999877,0.1416499999999985,-0.16468000000000416
1.2443800000000067,0,1.3052651917553817,15,143.273,5.349563775639979,2.7913199999999847,0.7640999999999849,0.1335200000000043
-1.2313400000000172,0,2.204539393349762,1,128.448,2.1623003248258215,-1.342269999999985,0.16293000000001712,-0.017750000000006594
-0.5717199999999991,0,1.4479606130113893,1,132.487,1.6534454107532497,0.37472999999999956,0.35993000000001985,0.823949999999968
-0.483019999999982,1,0.3110438112314,10,138.824,1.941544648260276,0.9295899999999904,1.4566699999999742,-0.04048000000000229
-1.4557799999999759,0,2.8586860139340047,16,134.297,2.5890573289713075,-0.6115599999999972,0.7341399999999965,0.32910000000001105
-0.3311600000000112,0,0.975719782869021,7,136.749,2.455232959268585,0.9737300000000175,0.8086900000000128,0.2836900000000071
1.1759200000000192,0,0.9550617504323213,8,142.656,5.149073719474757,2.5347500000000025,0.6967499999999802,0.05170000000001096
0.4965400000000102,-2,0.6842792903634063,13,139.759,2.4449454197164187,3.145479999999992,1.655760000000015,0.9129700000000014
-0.6594399999999894,0,1.4087799723562853,16,132.332,1.3473217097232464,0.04362000000000421,-0.5813599999999894,1.1339799999999798
0.10094000000000847,1,0.9499256257931279,18,141.933,1.1213314455093837,1.9731299999999692,0.5479099999999733,1.0499700000000018
0.040819999999996526,1,0.48307937651054544,8,141.955,2.362292722213226,1.7426800000000071,0.2691599999999994,1.0720699999999965
-0.8115599999999858,0,1.6743008469416054,13,143.238,1.6812244160196315,0.052729999999996835,1.1302899999999738,-0.12575999999998544
-0.5855799999999931,0,1.2263743568547056,5,132.399,1.815719094905205,0.27174999999999727,0.3464699999999823,0.7644300000000044
-0.5010399999999606,0,1.782446054391869,13,130.931,1.664146995030535,0.7596600000000251,0.42744000000001847,0.6406699999999717
-0.9554600000000164,-4,1.9667734624056834,2,142.49,3.2991478070568974,-1.0177599999999813,0.997399999999999,-0.37355999999996925
0.34196000000000026,3,1.269793186637628,13,133.182,3.296981784029242,0.6120299999999759,-0.9182500000000289,0.544130000000024
0.29215999999999553,0,1.457363314877739,19,134.157,5.404739888579229,-1.20089999999999,0.2192799999999977,-1.0624300000000062
-0.2805800000000147,-1,0.30283877920345503,12,138.887,1.8685746777825898,0.8043200000000184,1.4145200000000102,-0.11225000000001728
0.10952000000000339,-2,0.47877998420824497,10,145.522,1.5279385356131456,2.6079300000000103,1.1769299999999987,1.248550000000023
0.5203000000000202,0,1.014809165240706,21,144.001,1.320598588426094,3.0011900000000082,1.2856099999999913,1.1260800000000017
-1.1452000000000169,3,0.7287519539606819,23,140.355,5.185495378067458,-2.863020000000006,0.33181999999999334,-1.425089999999983
0.7725599999999986,-3,1.3953272998278408,6,134.742,3.371884114889724,3.533860000000004,1.1535599999999988,1.1113500000000158
0.13898000000000366,1,0.39763956153041136,22,140.445,2.061137304891645,3.3278499999999838,1.802129999999977,1.0573200000000043
0.3774399999999787,0,1.4244968972819834,5,140.589,2.9447710946924417,3.7196699999999794,1.759789999999981,0.977579999999989
-0.4921799999999905,0,1.250940715344825,3,145.003,1.9033008004608973,0.2956399999999917,1.1852599999999995,0.02078000000000202
-0.22004000000001156,1,0.6408942436410143,14,134.271,1.2865430628909849,1.662840000000017,0.7394800000000146,0.6621100000000126
-0.4656999999999982,-2,1.690383687372048,12,131.28,2.6991212527133257,-2.903880000000015,-1.769679999999994,-0.831150000000008
0.2682000000000073,0,0.551953621200937,19,134.725,1.2909807124993904,2.6781199999999785,1.509479999999968,0.8957900000000052
0.21106000000000336,0,0.47605218596788745,7,146.08,1.685099666015276,2.0175700000000063,1.3399100000000317,0.4530099999999777
-0.564959999999985,0,1.1106215424346146,6,132.471,1.815719094905205,0.27174999999999727,0.3464699999999823,0.7644300000000044
0.36903999999998405,-2,0.5959539012993105,6,140.319,1.8304694135189266,3.0128899999999987,1.8037300000000016,1.0579600000000084
0.3225999999999942,-4,1.1332010551661824,21,139.941,1.200039911674537,0.35003000000000384,0.05177000000000476,0.01901000000000863
-0.7054799999999943,0,2.4699098214958894,10,131.12,2.6840055769034734,-3.233949999999993,-1.797550000000001,-0.8360499999999718
0.7311599999999885,0,0.5055972599566871,11,141.98,3.1530040813474898,1.9392400000000123,0.12450000000001182,0.7344899999999939
0.3524800000000141,-3,0.9349611869312753,21,131.782,2.4084596868460153,-0.1424899999999809,0.16948999999999614,-0.30777999999997974
-0.33076000000002637,-1,0.8637586407306799,12,138.269,1.4222971930691983,-3.9697199999999953,-2.0116999999999905,-1.80016999999998
-0.23565999999999576,0,0.6332818445046655,11,140.208,1.6717899012223825,2.974129999999974,1.8011099999999942,1.0532699999999977
0.16823999999999728,-2,1.2203591360791393,0,134.307,2.2809812385389137,3.022660000000002,1.1524600000000191,1.4290499999999895
0.24904000000000792,0,0.3820041883895442,3,136.28,3.041734103755573,2.8551300000000026,1.5009100000000046,0.6773200000000088
0.06123999999999796,1,0.49473250609213437,7,134.697,1.336903744139022,1.7952099999999973,0.7059100000000171,0.6866499999999576
1.2472600000000114,0,1.9306586168291346,19,132.577,2.369415615271862,-0.3530800000000056,-1.6519399999999962,-0.19924000000003161
-0.7688200000000052,0,1.298270979735264,3,133.698,6.121547640575784,-2.380349999999993,0.38176999999998884,-0.6882199999999727
0.5272199999999998,1,1.2565757312213464,19,139.267,1.6070769804731526,2.9591199999999844,1.2563199999999597,0.9258000000000095
0.18235999999998853,0,1.1200999015437674,12,132.158,7.070545623255555,2.2835599999999943,0.46616000000000213,0.4538000000000011
-0.7502399999999909,0,1.4895578149898938,18,129.234,1.2291310409371476,-0.5837500000000091,0.15366999999997688,0.052780000000012706
0.7438199999999995,-1,0.6626843020414412,13,133.907,3.1563789779847298,2.9397200000000225,1.1649000000000171,0.9177200000000028
-1.0535799999999824,3,1.0730415011279888,11,132.851,2.785183989013774,-2.6286699999999996,-0.2700900000000104,-1.656880000000001
0.6894200000000126,-1,0.49161298387156194,8,145.723,2.2178384546027132,3.276389999999992,1.0954299999999932,1.2018599999999822
0.19999999999998863,1,2.267148071647341,14,140.706,2.40069620606738,1.562359999999984,0.02855999999999881,0.24534999999997353
0.6114599999999939,0,0.5566596237540011,13,138.412,1.5040540864105765,2.322329999999994,0.7810499999999934,1.36948000000001
-0.4613999999999976,-2,1.05567506960233,7,134.292,1.457539036236824,-0.6547000000000196,0.5113399999999899,-0.430640000000011
0.7021400000000142,-2,1.2688204383800326,15,146.134,1.6164014483720166,2.1127099999999928,1.395610000000005,0.5970499999999959
0.004680000000007567,-3,0.5690219123221709,13,139.593,2.1634102806081046,0.8663999999999987,1.0556799999999953,-0.2839299999999696
-0.11443999999997345,0,0.6964913871981935,2,141.697,2.1816089765297306,1.2864700000000084,0.38931000000002314,0.9983100000000036
0.8351000000000113,-2,0.9904452161904942,14,134.86,1.279890850626316,2.9202499999999816,1.3232299999999952,1.1913200000000188
0.5090399999999988,0,1.127613520933437,10,134.888,2.402206660997308,1.9805300000000159,0.623170000000016,0.5756099999999833
0.9952800000000082,0,1.4826061122759597,5,136.306,2.662490768958321,3.357580000000013,1.6010400000000118,0.5924399999999821
0.8393800000000056,0,0.5558962415294104,12,143.269,2.6464777307040777,2.852930000000015,0.9205900000000042,0.7915399999999977
0.18549999999999045,-2,0.6666785226830143,9,133.785,1.4638570393357782,0.3861300000000085,0.7420100000000218,-0.1969299999999805
